app,filename,widget_id,prediction,correct,original GUI event id,original GUI event xpath,prediction canonical id,correct canonical id
googleexp,googleexp_2_cart,21,item_price,NONE,,,,
googleexp,googleexp_2_cart,22,NONE,NONE,,,,
googleexp,googleexp_2_cart,24,NONE,NONE,,,,
googleexp,googleexp_2_cart,25,NONE,NONE,,,,
googleexp,googleexp_2_cart,27,cart_item,NONE,,,,
googleexp,googleexp_2_cart,28,cart_item,cart_item,,,,
googleexp,googleexp_2_cart,30,item_image,item_image,,,,
googleexp,googleexp_2_cart,31,NONE,NONE,,,,
googleexp,googleexp_2_cart,32,item_title,item_title,,,,
googleexp,googleexp_2_cart,33,item_price,item_price,,,,
googleexp,googleexp_2_cart,35,NONE,NONE,,,,
googleexp,googleexp_2_cart,37,item_count,item_count,,,,
googleexp,googleexp_2_cart,39,NONE,NONE,,,,
googleexp,googleexp_2_cart,42,cart_item,NONE,,,,
googleexp,googleexp_2_cart,43,item_image,NONE,,,,
googleexp,googleexp_2_cart,44,NONE,NONE,,,,
googleexp,googleexp_2_cart,45,item_price,NONE,,,,
googleexp,googleexp_2_cart,46,cart_item,NONE,,,,
googleexp,googleexp_2_cart,47,cart_item,cart_item,,,,
googleexp,googleexp_2_cart,49,item_image,item_image,,,,
googleexp,googleexp_2_cart,50,NONE,NONE,,,,
googleexp,googleexp_2_cart,51,item_title,item_title,,,,
googleexp,googleexp_2_cart,52,item_price,item_price,,,,
googleexp,googleexp_2_cart,54,NONE,NONE,,,,
googleexp,googleexp_2_cart,56,item_count,item_count,,,,
googleexp,googleexp_2_cart,58,NONE,NONE,,,,
googleexp,googleexp_2_cart,60,cart_item,cart_item,,,,
googleexp,googleexp_2_cart,63,item_image,item_image,,,,
googleexp,googleexp_2_cart,64,NONE,NONE,,,,
googleexp,googleexp_2_cart,65,item_title,item_title,,,,
googleexp,googleexp_2_cart,66,item_price,item_price,,,,
googleexp,googleexp_2_cart,68,NONE,NONE,,,,
googleexp,googleexp_2_cart,70,item_count,item_count,,,,
googleexp,googleexp_2_cart,72,checkout,checkout,,,,
googleexp,googleexp_4_cart,0,NONE,NONE,,,,
googleexp,googleexp_4_cart,1,NONE,NONE,,,,
googleexp,googleexp_4_cart,8,NONE,NONE,,,,
googleexp,googleexp_4_cart,9,back,back,,,,
googleexp,googleexp_4_cart,10,NONE,NONE,,,,
googleexp,googleexp_4_cart,11,NONE,NONE,,,,
googleexp,googleexp_4_cart,13,NONE,NONE,,,,
googleexp,googleexp_4_cart,15,NONE,NONE,,,,
googleexp,googleexp_4_cart,16,NONE,NONE,,,,
googleexp,googleexp_4_cart,18,cart_item,NONE,,,,
googleexp,googleexp_4_cart,19,item_image,NONE,,,,
googleexp,googleexp_4_cart,20,NONE,NONE,,,,
googleexp,googleexp_4_cart,21,NONE,NONE,,,,
googleexp,googleexp_4_cart,22,cart_item,NONE,,,,
googleexp,googleexp_4_cart,23,cart_item,cart_item,,,,
googleexp,googleexp_4_cart,25,item_image,item_image,,,,
googleexp,googleexp_4_cart,26,NONE,NONE,,,,
googleexp,googleexp_4_cart,27,item_title,item_title,,,,
googleexp,googleexp_4_cart,28,item_price,item_price,,,,
googleexp,googleexp_4_cart,30,NONE,NONE,,,,
googleexp,googleexp_4_cart,32,item_count,item_count,,,,
googleexp,googleexp_4_cart,34,NONE,NONE,,,,
googleexp,googleexp_4_cart,37,NONE,NONE,,,,
googleexp,googleexp_4_cart,40,NONE,NONE,,,,
googleexp,googleexp_4_cart,42,NONE,NONE,,,,
googleexp,googleexp_4_cart,44,cart_item,NONE,,,,
googleexp,googleexp_4_cart,45,NONE,NONE,,,,
googleexp,googleexp_4_cart,46,item_image,NONE,,,,
googleexp,googleexp_4_cart,48,NONE,NONE,,,,
googleexp,googleexp_4_cart,50,item_price,NONE,,,,
googleexp,googleexp_4_cart,51,item_price,NONE,,,,
googleexp,googleexp_4_cart,52,NONE,NONE,,,,
googleexp,googleexp_4_cart,53,item_title,NONE,,,,
googleexp,googleexp_4_cart,54,NONE,NONE,,,,
googleexp,googleexp_4_cart,55,NONE,NONE,,,,
googleexp,googleexp_4_cart,56,item_image,NONE,,,,
googleexp,googleexp_4_cart,58,NONE,NONE,,,,
googleexp,googleexp_4_cart,60,item_price,NONE,,,,
googleexp,googleexp_4_cart,61,item_price,NONE,,,,
googleexp,googleexp_4_cart,62,NONE,NONE,,,,
googleexp,googleexp_4_cart,63,item_title,NONE,,,,
googleexp,googleexp_4_cart,64,NONE,NONE,,,,
googleexp,googleexp_4_cart,65,NONE,NONE,,,,
googleexp,googleexp_4_cart,66,item_image,NONE,,,,
googleexp,googleexp_4_cart,68,NONE,NONE,,,,
googleexp,googleexp_4_cart,70,item_price,NONE,,,,
googleexp,googleexp_4_cart,71,item_price,NONE,,,,
googleexp,googleexp_4_cart,72,item_title,NONE,,,,
googleexp,googleexp_4_cart,73,item_title,NONE,,,,
googleexp,googleexp_4_cart,74,NONE,NONE,,,,
googleexp,googleexp_4_cart,75,cart_subtotal,cart_subtotal,,,,
googleexp,googleexp_4_cart,76,checkout,checkout,,,,
googleexp,googleexp_0_cart,0,NONE,NONE,,,,
googleexp,googleexp_0_cart,1,NONE,NONE,,,,
googleexp,googleexp_0_cart,8,NONE,NONE,,,,
googleexp,googleexp_0_cart,9,back,back,,,,
googleexp,googleexp_0_cart,10,NONE,NONE,,,,
googleexp,googleexp_0_cart,11,NONE,NONE,,,,
googleexp,googleexp_0_cart,13,NONE,NONE,,,,
googleexp,googleexp_0_cart,15,NONE,NONE,,,,
googleexp,googleexp_0_cart,16,NONE,NONE,,,,
googleexp,googleexp_0_cart,18,cart_item,NONE,,,,
googleexp,googleexp_0_cart,19,item_image,NONE,,,,
googleexp,googleexp_0_cart,20,NONE,NONE,,,,
googleexp,googleexp_0_cart,21,NONE,NONE,,,,
googleexp,googleexp_0_cart,22,cart_item,NONE,,,,
googleexp,googleexp_0_cart,23,cart_item,cart_item,,,,
googleexp,googleexp_0_cart,25,item_image,item_image,,,,
googleexp,googleexp_0_cart,26,item_title,NONE,,,,
googleexp,googleexp_0_cart,27,item_title,item_title,,,,
googleexp,googleexp_0_cart,28,item_price,item_price,,,,
googleexp,googleexp_0_cart,30,NONE,NONE,,,,
googleexp,googleexp_0_cart,32,item_count,item_count,,,,
googleexp,googleexp_0_cart,34,NONE,NONE,,,,
googleexp,googleexp_0_cart,36,NONE,NONE,,,,
googleexp,googleexp_0_cart,39,NONE,NONE,,,,
googleexp,googleexp_0_cart,42,NONE,NONE,,,,
googleexp,googleexp_0_cart,44,NONE,NONE,,,,
googleexp,googleexp_0_cart,46,cart_item,NONE,,,,
googleexp,googleexp_0_cart,47,NONE,NONE,,,,
googleexp,googleexp_0_cart,48,item_image,NONE,,,,
googleexp,googleexp_0_cart,50,NONE,NONE,,,,
googleexp,googleexp_0_cart,52,item_price,NONE,,,,
googleexp,googleexp_0_cart,53,item_price,NONE,,,,
googleexp,googleexp_0_cart,54,NONE,NONE,,,,
googleexp,googleexp_0_cart,55,item_title,NONE,,,,
googleexp,googleexp_0_cart,56,NONE,NONE,,,,
googleexp,googleexp_0_cart,57,NONE,NONE,,,,
googleexp,googleexp_0_cart,58,item_image,NONE,,,,
googleexp,googleexp_0_cart,60,NONE,NONE,,,,
googleexp,googleexp_0_cart,62,item_price,NONE,,,,
googleexp,googleexp_0_cart,63,item_price,NONE,,,,
googleexp,googleexp_0_cart,64,NONE,NONE,,,,
googleexp,googleexp_0_cart,65,item_title,NONE,,,,
googleexp,googleexp_0_cart,66,NONE,NONE,,,,
googleexp,googleexp_0_cart,67,NONE,NONE,,,,
googleexp,googleexp_0_cart,68,item_image,NONE,,,,
googleexp,googleexp_0_cart,70,NONE,NONE,,,,
googleexp,googleexp_0_cart,72,item_price,NONE,,,,
googleexp,googleexp_0_cart,73,item_price,NONE,,,,
googleexp,googleexp_0_cart,74,item_title,NONE,,,,
googleexp,googleexp_0_cart,75,item_title,NONE,,,,
googleexp,googleexp_0_cart,76,NONE,NONE,,,,
googleexp,googleexp_0_cart,77,cart_subtotal,cart_subtotal,,,,
googleexp,googleexp_0_cart,78,checkout,checkout,,,,
googleexp,googleexp_1_cart,0,NONE,NONE,,,,
googleexp,googleexp_1_cart,1,NONE,NONE,,,,
googleexp,googleexp_1_cart,8,NONE,NONE,,,,
googleexp,googleexp_1_cart,9,back,back,,,,
googleexp,googleexp_1_cart,10,NONE,NONE,,,,
googleexp,googleexp_1_cart,11,NONE,NONE,,,,
googleexp,googleexp_1_cart,13,NONE,NONE,,,,
googleexp,googleexp_1_cart,15,NONE,NONE,,,,
googleexp,googleexp_1_cart,16,NONE,NONE,,,,
googleexp,googleexp_1_cart,18,cart_item,NONE,,,,
googleexp,googleexp_1_cart,19,NONE,NONE,,,,
googleexp,googleexp_1_cart,20,NONE,NONE,,,,
googleexp,googleexp_1_cart,21,NONE,NONE,,,,
googleexp,googleexp_1_cart,22,NONE,NONE,,,,
googleexp,googleexp_1_cart,24,NONE,NONE,,,,
googleexp,googleexp_1_cart,25,NONE,NONE,,,,
googleexp,googleexp_1_cart,27,cart_item,NONE,,,,
googleexp,googleexp_1_cart,28,cart_item,cart_item,,,,
googleexp,googleexp_1_cart,30,item_image,item_image,,,,
googleexp,googleexp_1_cart,31,NONE,NONE,,,,
googleexp,googleexp_1_cart,32,item_title,item_title,,,,
googleexp,googleexp_1_cart,33,item_price,item_price,,,,
googleexp,googleexp_1_cart,35,NONE,NONE,,,,
googleexp,googleexp_1_cart,37,item_count,item_count,,,,
googleexp,googleexp_1_cart,39,NONE,NONE,,,,
googleexp,googleexp_1_cart,41,cart_item,NONE,,,,
googleexp,googleexp_1_cart,42,cart_item,cart_item,,,,
googleexp,googleexp_1_cart,44,item_image,item_image,,,,
googleexp,googleexp_1_cart,45,NONE,NONE,,,,
googleexp,googleexp_1_cart,46,item_title,item_title,,,,
googleexp,googleexp_1_cart,47,item_price,item_price,,,,
googleexp,googleexp_1_cart,49,NONE,NONE,,,,
googleexp,googleexp_1_cart,51,item_count,item_count,,,,
googleexp,googleexp_1_cart,53,NONE,NONE,,,,
googleexp,googleexp_1_cart,56,cart_item,NONE,,,,
googleexp,googleexp_1_cart,57,item_image,NONE,,,,
googleexp,googleexp_1_cart,58,NONE,NONE,,,,
googleexp,googleexp_1_cart,59,item_price,NONE,,,,
googleexp,googleexp_1_cart,60,cart_item,cart_item,,,,
googleexp,googleexp_1_cart,63,item_image,item_image,,,,
googleexp,googleexp_1_cart,64,NONE,NONE,,,,
googleexp,googleexp_1_cart,65,item_title,item_title,,,,
googleexp,googleexp_1_cart,66,item_price,item_price,,,,
googleexp,googleexp_1_cart,68,NONE,NONE,,,,
googleexp,googleexp_1_cart,70,item_count,item_count,,,,
googleexp,googleexp_1_cart,72,NONE,NONE,,,,
googleexp,googleexp_1_cart,73,cart_subtotal,cart_subtotal,,,,
googleexp,googleexp_1_cart,74,checkout,checkout,,,,
googleexp,googleexp_1_checkout,0,NONE,NONE,,,,
googleexp,googleexp_1_checkout,1,NONE,NONE,,,,
googleexp,googleexp_1_checkout,7,NONE,NONE,,,,
googleexp,googleexp_1_checkout,9,NONE,NONE,,,,
googleexp,googleexp_1_checkout,11,addresses,addresses,,,,
googleexp,googleexp_1_checkout,12,NONE,NONE,,,,
googleexp,googleexp_1_checkout,13,NONE,NONE,,,,
googleexp,googleexp_1_checkout,14,NONE,NONE,,,,
googleexp,googleexp_1_checkout,15,NONE,NONE,,,,
googleexp,googleexp_1_checkout,16,NONE,NONE,,,,
googleexp,googleexp_1_checkout,17,NONE,NONE,,,,
googleexp,googleexp_1_checkout,18,NONE,NONE,,,,
googleexp,googleexp_1_checkout,19,NONE,NONE,,,,
googleexp,googleexp_1_checkout,20,NONE,NONE,,,,
googleexp,googleexp_1_checkout,21,NONE,NONE,,,,
googleexp,googleexp_1_checkout,22,NONE,NONE,,,,
googleexp,googleexp_1_checkout,23,NONE,NONE,,,,
googleexp,googleexp_1_checkout,25,NONE,NONE,,,,
googleexp,googleexp_1_checkout,26,NONE,NONE,,,,
googleexp,googleexp_1_checkout,27,payments,payments,,,,
googleexp,googleexp_1_checkout,28,NONE,NONE,,,,
googleexp,googleexp_1_checkout,29,NONE,NONE,,,,
googleexp,googleexp_1_checkout,31,NONE,NONE,,,,
googleexp,googleexp_1_checkout,32,NONE,NONE,,,,
googleexp,googleexp_1_checkout,35,NONE,NONE,,,,
googleexp,googleexp_1_checkout,36,NONE,NONE,,,,
googleexp,googleexp_1_checkout,37,NONE,NONE,,,,
googleexp,googleexp_1_checkout,38,NONE,NONE,,,,
googleexp,googleexp_1_checkout,39,NONE,NONE,,,,
googleexp,googleexp_1_checkout,40,subtotal,NONE,,,,
googleexp,googleexp_1_checkout,41,NONE,NONE,,,,
googleexp,googleexp_1_checkout,42,NONE,NONE,,,,
googleexp,googleexp_1_checkout,43,NONE,NONE,,,,
googleexp,googleexp_1_checkout,44,NONE,NONE,,,,
googleexp,googleexp_1_checkout,45,NONE,NONE,,,,
googleexp,googleexp_1_checkout,46,NONE,NONE,,,,
googleexp,googleexp_1_checkout,47,tax,NONE,,,,
googleexp,googleexp_1_checkout,48,NONE,NONE,,,,
googleexp,googleexp_1_checkout,49,back,back,,,,
googleexp,googleexp_1_checkout,50,NONE,NONE,,,,
googleexp,googleexp_1_checkout,51,NONE,NONE,,,,
googleexp,googleexp_1_checkout,52,NONE,NONE,,,,
googleexp,googleexp_1_checkout,53,totalcost,totalcost,,,,
googleexp,googleexp_0_checkout,0,NONE,NONE,,,,
googleexp,googleexp_0_checkout,1,NONE,NONE,,,,
googleexp,googleexp_0_checkout,7,NONE,NONE,,,,
googleexp,googleexp_0_checkout,9,NONE,NONE,,,,
googleexp,googleexp_0_checkout,10,NONE,NONE,,,,
googleexp,googleexp_0_checkout,12,NONE,NONE,,,,
googleexp,googleexp_0_checkout,13,subtotal,subtotal,,,,
googleexp,googleexp_0_checkout,14,NONE,NONE,,,,
googleexp,googleexp_0_checkout,16,NONE,NONE,,,,
googleexp,googleexp_0_checkout,17,NONE,NONE,,,,
googleexp,googleexp_0_checkout,18,totalcost,tax,,,,
googleexp,googleexp_0_checkout,19,NONE,NONE,,,,
googleexp,googleexp_0_checkout,21,NONE,NONE,,,,
googleexp,googleexp_0_checkout,22,NONE,NONE,,,,
googleexp,googleexp_0_checkout,23,subtotal,shippingcost,,,,
googleexp,googleexp_0_checkout,24,NONE,NONE,,,,
googleexp,googleexp_0_checkout,26,NONE,NONE,,,,
googleexp,googleexp_0_checkout,27,totalcost,NONE,,,,
googleexp,googleexp_0_checkout,28,totalcost,totalcost,,,,
googleexp,googleexp_0_checkout,29,NONE,NONE,,,,
googleexp,googleexp_0_checkout,30,NONE,NONE,,,,
googleexp,googleexp_0_checkout,31,NONE,NONE,,,,
googleexp,googleexp_0_checkout,33,NONE,NONE,,,,
googleexp,googleexp_0_checkout,34,back,back,,,,
googleexp,googleexp_0_checkout,35,NONE,NONE,,,,
googleexp,googleexp_0_checkout,36,NONE,NONE,,,,
googleexp,googleexp_0_checkout,37,NONE,NONE,,,,
googleexp,googleexp_0_checkout,38,totalcost,totalcost,,,,
googleexp,googleexp_0_detail,0,NONE,NONE,,,,
googleexp,googleexp_0_detail,1,NONE,NONE,,,,
googleexp,googleexp_0_detail,8,NONE,NONE,,,,
googleexp,googleexp_0_detail,10,detail_title,detail_title,,,,
googleexp,googleexp_0_detail,12,NONE,NONE,,,,
googleexp,googleexp_0_detail,13,NONE,NONE,,,,
googleexp,googleexp_0_detail,14,NONE,NONE,,,,
googleexp,googleexp_0_detail,15,NONE,NONE,,,,
googleexp,googleexp_0_detail,16,NONE,NONE,,,,
googleexp,googleexp_0_detail,17,detail_image,detail_image,,,,
googleexp,googleexp_0_detail,19,NONE,NONE,,,,
googleexp,googleexp_0_detail,20,NONE,NONE,,,,
googleexp,googleexp_0_detail,21,NONE,NONE,,,,
googleexp,googleexp_0_detail,22,NONE,NONE,,,,
googleexp,googleexp_0_detail,23,NONE,NONE,,,,
googleexp,googleexp_0_detail,24,NONE,NONE,,,,
googleexp,googleexp_0_detail,25,NONE,NONE,,,,
googleexp,googleexp_0_detail,26,NONE,NONE,,,,
googleexp,googleexp_0_detail,28,detail_price,detail_price,,,,
googleexp,googleexp_0_detail,29,NONE,NONE,,,,
googleexp,googleexp_0_detail,30,NONE,NONE,,,,
googleexp,googleexp_0_detail,32,NONE,NONE,,,,
googleexp,googleexp_0_detail,33,back,back,,,,
googleexp,googleexp_0_detail,34,NONE,NONE,,,,
googleexp,googleexp_0_detail,35,NONE,NONE,,,,
googleexp,googleexp_0_detail,36,search,search,,,,
googleexp,googleexp_0_detail,37,cart,NONE,,,,
googleexp,googleexp_0_detail,38,NONE,NONE,,,,
googleexp,googleexp_0_detail,39,NONE,cart,,,,
googleexp,googleexp_0_detail,40,NONE,NONE,,,,
googleexp,googleexp_2_detail,0,NONE,NONE,,,,
googleexp,googleexp_2_detail,1,NONE,NONE,,,,
googleexp,googleexp_2_detail,8,NONE,NONE,,,,
googleexp,googleexp_2_detail,10,detail_title,detail_title,,,,
googleexp,googleexp_2_detail,12,NONE,NONE,,,,
googleexp,googleexp_2_detail,13,NONE,NONE,,,,
googleexp,googleexp_2_detail,14,NONE,NONE,,,,
googleexp,googleexp_2_detail,15,NONE,NONE,,,,
googleexp,googleexp_2_detail,16,NONE,NONE,,,,
googleexp,googleexp_2_detail,17,detail_image,detail_image,,,,
googleexp,googleexp_2_detail,19,NONE,NONE,,,,
googleexp,googleexp_2_detail,20,NONE,NONE,,,,
googleexp,googleexp_2_detail,21,NONE,NONE,,,,
googleexp,googleexp_2_detail,22,NONE,NONE,,,,
googleexp,googleexp_2_detail,23,NONE,NONE,,,,
googleexp,googleexp_2_detail,24,NONE,NONE,,,,
googleexp,googleexp_2_detail,25,NONE,NONE,,,,
googleexp,googleexp_2_detail,26,detail_price,NONE,,,,
googleexp,googleexp_2_detail,27,NONE,NONE,,,,
googleexp,googleexp_2_detail,28,NONE,NONE,,,,
googleexp,googleexp_2_detail,30,NONE,NONE,,,,
googleexp,googleexp_2_detail,31,back,back,,,,
googleexp,googleexp_2_detail,32,NONE,NONE,,,,
googleexp,googleexp_2_detail,33,NONE,NONE,,,,
googleexp,googleexp_2_detail,34,search,NONE,,,,
googleexp,googleexp_2_detail,35,cart,cart,,,,
googleexp,googleexp_2_detail,36,NONE,NONE,,,,
googleexp,googleexp_2_detail,37,NONE,NONE,,,,
googleexp,googleexp_2_detail,38,NONE,NONE,,,,
googleexp,googleexp_2_detail,39,NONE,NONE,,,,
googleexp,googleexp_4_detail,0,NONE,NONE,,,,
googleexp,googleexp_4_detail,1,NONE,NONE,,,,
googleexp,googleexp_4_detail,8,NONE,NONE,,,,
googleexp,googleexp_4_detail,10,detail_title,detail_title,,,,
googleexp,googleexp_4_detail,12,NONE,NONE,,,,
googleexp,googleexp_4_detail,13,NONE,NONE,,,,
googleexp,googleexp_4_detail,14,NONE,NONE,,,,
googleexp,googleexp_4_detail,15,NONE,NONE,,,,
googleexp,googleexp_4_detail,16,NONE,NONE,,,,
googleexp,googleexp_4_detail,17,detail_image,detail_image,,,,
googleexp,googleexp_4_detail,19,NONE,NONE,,,,
googleexp,googleexp_4_detail,20,NONE,NONE,,,,
googleexp,googleexp_4_detail,21,NONE,NONE,,,,
googleexp,googleexp_4_detail,22,NONE,NONE,,,,
googleexp,googleexp_4_detail,23,NONE,NONE,,,,
googleexp,googleexp_4_detail,24,NONE,NONE,,,,
googleexp,googleexp_4_detail,25,NONE,NONE,,,,
googleexp,googleexp_4_detail,26,NONE,NONE,,,,
googleexp,googleexp_4_detail,27,NONE,NONE,,,,
googleexp,googleexp_4_detail,28,detail_addcart,NONE,,,add_cart,
googleexp,googleexp_4_detail,29,NONE,NONE,,,,
googleexp,googleexp_4_detail,31,NONE,NONE,,,,
googleexp,googleexp_4_detail,32,back,back,,,,
googleexp,googleexp_4_detail,33,NONE,NONE,,,,
googleexp,googleexp_4_detail,34,NONE,NONE,,,,
googleexp,googleexp_4_detail,35,search,NONE,,,,
googleexp,googleexp_4_detail,36,cart,cart,,,,
googleexp,googleexp_4_detail,37,NONE,NONE,,,,
googleexp,googleexp_4_detail,38,NONE,NONE,,,,
googleexp,googleexp_4_detail,39,NONE,NONE,,,,
googleexp,googleexp_4_detail,40,NONE,NONE,,,,
googleexp,googleexp_1_detail,0,NONE,NONE,,,,
googleexp,googleexp_1_detail,1,NONE,NONE,,,,
googleexp,googleexp_1_detail,8,NONE,NONE,,,,
googleexp,googleexp_1_detail,10,NONE,NONE,,,,
googleexp,googleexp_1_detail,12,detail_price,detail_price,,,,
googleexp,googleexp_1_detail,13,NONE,NONE,,,,
googleexp,googleexp_1_detail,14,NONE,NONE,,,,
googleexp,googleexp_1_detail,15,detail_title,NONE,,,,
googleexp,googleexp_1_detail,16,detail_title,NONE,,,,
googleexp,googleexp_1_detail,17,NONE,NONE,,,,
googleexp,googleexp_1_detail,18,NONE,NONE,,,,
googleexp,googleexp_1_detail,19,NONE,NONE,,,,
googleexp,googleexp_1_detail,20,NONE,NONE,,,,
googleexp,googleexp_1_detail,21,NONE,NONE,,,,
googleexp,googleexp_1_detail,22,NONE,NONE,,,,
googleexp,googleexp_1_detail,23,NONE,NONE,,,,
googleexp,googleexp_1_detail,24,NONE,NONE,,,,
googleexp,googleexp_1_detail,25,detail_image,NONE,,,,
googleexp,googleexp_1_detail,26,NONE,NONE,,,,
googleexp,googleexp_1_detail,27,detail_title,NONE,,,,
googleexp,googleexp_1_detail,28,NONE,NONE,,,,
googleexp,googleexp_1_detail,29,NONE,NONE,,,,
googleexp,googleexp_1_detail,31,NONE,NONE,,,,
googleexp,googleexp_1_detail,34,menu,NONE,,,,
googleexp,googleexp_1_detail,35,NONE,NONE,,,,
googleexp,googleexp_1_detail,36,detail_addcart,NONE,,,add_cart,
googleexp,googleexp_1_detail,38,detail_addcart,NONE,,,add_cart,
googleexp,googleexp_1_detail,40,NONE,NONE,,,,
googleexp,googleexp_1_detail,41,NONE,NONE,,,,
googleexp,googleexp_1_detail,42,detail_title,NONE,,,,
googleexp,googleexp_1_detail,43,NONE,NONE,,,,
googleexp,googleexp_1_detail,45,NONE,NONE,,,,
googleexp,googleexp_1_detail,47,detail_title,NONE,,,,
googleexp,googleexp_1_detail,48,NONE,NONE,,,,
googleexp,googleexp_1_detail,49,NONE,NONE,,,,
googleexp,googleexp_1_detail,51,detail_title,NONE,,,,
googleexp,googleexp_1_detail,53,NONE,NONE,,,,
googleexp,googleexp_1_detail,54,back,back,,,,
googleexp,googleexp_1_detail,55,NONE,NONE,,,,
googleexp,googleexp_1_detail,56,NONE,NONE,,,,
googleexp,googleexp_1_detail,57,search,search,,,,
googleexp,googleexp_1_detail,58,cart,NONE,,,,
googleexp,googleexp_1_detail,59,NONE,NONE,,,,
googleexp,googleexp_1_detail,60,NONE,cart,,,,
googleexp,googleexp_1_detail,61,NONE,NONE,,,,
googleexp,googleexp_1_detail,62,NONE,NONE,,,,
googleexp,googleexp_3_detail,0,NONE,NONE,,,,
googleexp,googleexp_3_detail,1,NONE,NONE,,,,
googleexp,googleexp_3_detail,8,NONE,NONE,,,,
googleexp,googleexp_3_detail,10,detail_title,detail_title,,,,
googleexp,googleexp_3_detail,12,NONE,NONE,,,,
googleexp,googleexp_3_detail,13,NONE,NONE,,,,
googleexp,googleexp_3_detail,14,NONE,NONE,,,,
googleexp,googleexp_3_detail,15,NONE,NONE,,,,
googleexp,googleexp_3_detail,17,detail_image,detail_image,,,,
googleexp,googleexp_3_detail,19,NONE,NONE,,,,
googleexp,googleexp_3_detail,21,detail_price,detail_price,,,,
googleexp,googleexp_3_detail,22,NONE,NONE,,,,
googleexp,googleexp_3_detail,24,NONE,NONE,,,,
googleexp,googleexp_3_detail,25,back,back,,,,
googleexp,googleexp_3_detail,26,NONE,NONE,,,,
googleexp,googleexp_3_detail,27,NONE,NONE,,,,
googleexp,googleexp_3_detail,28,search,NONE,,,,
