app,filename,widget_id,prediction,correct,original GUI event id,original GUI event xpath,prediction canonical id,correct canonical id
geek,geek_0_help,22,NONE,question,,,,
geek,geek_0_help,24,question,question,,,,
geek,geek_0_help,26,question,question,,,,
geek,geek_0_help,28,NONE,question,,,,
geek,geek_0_help,30,question,question,,,,
geek,geek_0_help,34,question,question,,,,
geek,geek_1_main,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open Menu""]",menu,menu
geek,geek_1_main,14,search,search,,"//android.widget.TextView[@content-desc=""Search""]",search,search
geek,geek_0_main,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open Menu""]",menu,menu
geek,geek_0_main,14,search,search,,"//android.widget.TextView[@content-desc=""Search""]",search,search
geek,geek_4_main,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open Menu""]",menu,menu
geek,geek_4_main,14,search,search,,"//android.widget.TextView[@content-desc=""Search""]",search,search
geek,geek_2_main,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open Menu""]",menu,menu
geek,geek_2_main,14,search,search,,"//android.widget.TextView[@content-desc=""Search""]",search,search
geek,geek_3_main,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open Menu""]",menu,menu
geek,geek_3_main,14,search,search,,"//android.widget.TextView[@content-desc=""Search""]",search,search
geek,geek_1_menu,96,NONE,account,com.contextlogic.geek:id/menu_view_profile_arrow,,,menu_account
geek,geek_1_menu,103,home,home,,,,
geek,geek_1_menu,107,search,search,,,,
geek,geek_1_menu,112,notifications,notifications,,,,
geek,geek_1_menu,117,cart,cart,com.contextlogic.geek:id/action_bar_item_icon,,cart,cart
geek,geek_1_menu,122,orders,orders,,,,
geek,geek_1_menu,135,invite,invite,,,,
geek,geek_1_menu,139,contact,contact,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[9],contact,contact
geek,geek_1_menu,143,faq,faq,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[10],help,help
geek,geek_1_menu,147,setting,setting,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[11],menu_settings,menu_settings
geek,geek_0_menu,96,NONE,account,com.contextlogic.geek:id/menu_view_profile_arrow,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.RelativeLayout/android.widget.ImageView[3],,menu_account
geek,geek_0_menu,103,home,home,,,,
geek,geek_0_menu,107,search,search,,,,
geek,geek_0_menu,117,cart,cart,,,,
geek,geek_0_menu,122,orders,orders,,,,
geek,geek_0_menu,135,invite,invite,,,,
geek,geek_0_menu,139,contact,contact,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[9],contact,contact
geek,geek_0_menu,143,faq,faq,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[10],help,help
geek,geek_0_notif,10,menu,menu,,,,
geek,geek_0_notif,31,notif_item,notif_item,,,,
geek,geek_0_notif,42,notif_item,notif_item,,,,
geek,geek_0_orders,138,NONE,noorder_msg,,,,
geek,geek_0_register,10,back,back,,,,
geek,geek_0_register,16,firstname,firstname,com.contextlogic.geek:id/create_account_fragment_first_name_text,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout[1]/android.widget.EditText[1],signup_firstname,signup_firstname
geek,geek_0_register,17,lastname,lastname,com.contextlogic.geek:id/create_account_fragment_last_name_text,,signup_lastname,signup_lastname
geek,geek_0_register,18,email,email,com.contextlogic.geek:id/create_account_fragment_email_text,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.ScrollView/android.widget.LinearLayout/android.widget.EditText[1],signup_email,signup_email
geek,geek_0_register,20,password,password,com.contextlogic.geek:id/create_account_fragment_password_text,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.ScrollView/android.widget.LinearLayout/android.widget.EditText[3],signup_password,signup_password
geek,geek_0_register,21,register,register,com.contextlogic.geek:id/create_account_fragment_create_account_button,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.ScrollView/android.widget.LinearLayout/android.widget.TextView[1],sign_up,sign_up
geek,geek_0_register,24,register_fb,register_fb,,,,
geek,geek_0_register,27,register_gg,register_gg,,,,
geek,geek_0_search,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open Menu""]",menu,menu
geek,geek_0_search,15,search_input,search_input,com.contextlogic.geek:id/search_src_text,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.view.ViewGroup/android.support.v7.widget.LinearLayoutCompat/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.EditText,search_bar,search_bar
geek,geek_3_searchret,10,back,back,,,,
geek,geek_3_searchret,12,search,search,,,,
geek,geek_3_searchret,26,searchret_item,searchret_item,,,,
geek,geek_3_searchret,29,item_image,item_image,com.contextlogic.geek:id/product_feed_image,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[1]/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ImageView,item_1,item_1
geek,geek_3_searchret,36,item_price,item_price,,,,
geek,geek_3_searchret,40,searchret_item,searchret_item,,,,
geek,geek_3_searchret,43,item_image,item_image,,,,
geek,geek_3_searchret,48,item_price,item_price,,,,
geek,geek_3_searchret,52,searchret_item,searchret_item,,,,
geek,geek_3_searchret,55,item_image,item_image,,,,
geek,geek_3_searchret,60,item_price,item_price,,,,
geek,geek_3_searchret,64,searchret_item,searchret_item,,,,
geek,geek_3_searchret,67,item_image,item_image,,,,
geek,geek_3_searchret,72,item_price,item_price,,,,
geek,geek_3_searchret,76,searchret_item,searchret_item,,,,
geek,geek_3_searchret,79,item_image,item_image,,,,
geek,geek_3_searchret,82,searchret_item,searchret_item,,,,
geek,geek_3_searchret,85,item_image,item_image,,,,
geek,geek_4_searchret,10,back,back,,,,
geek,geek_4_searchret,12,search,search,,,,
geek,geek_4_searchret,26,searchret_item,searchret_item,,,,
geek,geek_4_searchret,29,item_image,item_image,com.contextlogic.geek:id/product_feed_image,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[1]/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ImageView,item_1,item_1
geek,geek_4_searchret,32,item_price,item_price,,,,
geek,geek_4_searchret,35,searchret_item,searchret_item,,,,
geek,geek_4_searchret,38,item_image,item_image,,,,
geek,geek_4_searchret,45,item_price,item_price,,,,
geek,geek_4_searchret,49,searchret_item,searchret_item,,,,
geek,geek_4_searchret,52,item_image,item_image,,,,
geek,geek_4_searchret,57,item_price,item_price,,,,
geek,geek_4_searchret,61,searchret_item,searchret_item,,,,
geek,geek_4_searchret,64,item_image,item_image,,,,
geek,geek_4_searchret,69,item_price,item_price,,,,
geek,geek_4_searchret,73,searchret_item,searchret_item,,,,
geek,geek_4_searchret,76,item_image,item_image,,,,
geek,geek_4_searchret,79,searchret_item,searchret_item,,,,
geek,geek_4_searchret,82,item_image,item_image,,,,
geek,geek_0_searchret,10,back,back,,,,
geek,geek_0_searchret,12,search,search,,,,
geek,geek_0_searchret,26,searchret_item,searchret_item,,,,
geek,geek_0_searchret,29,item_image,item_image,com.contextlogic.geek:id/product_feed_image,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[1]/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ImageView,item_1,item_1
geek,geek_0_searchret,34,item_price,item_price,,,,
geek,geek_0_searchret,39,searchret_item,searchret_item,,,,
geek,geek_0_searchret,42,item_image,item_image,,,,
geek,geek_0_searchret,49,item_price,item_price,,,,
geek,geek_0_searchret,54,searchret_item,searchret_item,,,,
geek,geek_0_searchret,57,item_image,item_image,,,,
geek,geek_0_searchret,62,item_price,item_price,,,,
geek,geek_0_searchret,67,searchret_item,searchret_item,,,,
geek,geek_0_searchret,70,item_image,item_image,,,,
geek,geek_0_searchret,75,item_price,item_price,,,,
geek,geek_0_searchret,79,searchret_item,searchret_item,,,,
geek,geek_0_searchret,82,item_image,item_image,,,,
geek,geek_0_searchret,85,searchret_item,searchret_item,,,,
geek,geek_0_searchret,88,item_image,item_image,,,,
geek,geek_1_searchret,10,back,back,,,,
geek,geek_1_searchret,12,search,search,,,,
geek,geek_1_searchret,26,searchret_item,searchret_item,,,,
geek,geek_1_searchret,29,item_image,item_image,com.contextlogic.geek:id/product_feed_image,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[1]/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ImageView,item_1,item_1
geek,geek_1_searchret,34,item_price,item_price,,,,
geek,geek_1_searchret,38,searchret_item,searchret_item,,,,
geek,geek_1_searchret,41,item_image,item_image,,,,
geek,geek_1_searchret,46,item_price,item_price,,,,
geek,geek_1_searchret,50,searchret_item,searchret_item,,,,
geek,geek_1_searchret,53,item_image,item_image,,,,
geek,geek_1_searchret,60,item_price,item_price,,,,
geek,geek_1_searchret,64,searchret_item,searchret_item,,,,
geek,geek_1_searchret,67,item_image,item_image,,,,
geek,geek_1_searchret,72,item_price,item_price,,,,
geek,geek_1_searchret,76,searchret_item,searchret_item,,,,
geek,geek_1_searchret,79,item_image,item_image,,,,
geek,geek_1_searchret,82,searchret_item,searchret_item,,,,
geek,geek_1_searchret,85,item_image,item_image,,,,
geek,geek_2_searchret,10,back,back,,,,
geek,geek_2_searchret,12,search,search,,,,
geek,geek_2_searchret,26,searchret_item,searchret_item,,,,
geek,geek_2_searchret,29,item_image,item_image,com.contextlogic.geek:id/product_feed_image,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[1]/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ImageView,item_1,item_1
geek,geek_2_searchret,34,item_price,item_price,,,,
geek,geek_2_searchret,39,searchret_item,searchret_item,,,,
geek,geek_2_searchret,42,item_image,item_image,,,,
geek,geek_2_searchret,49,item_price,item_price,,,,
geek,geek_2_searchret,53,searchret_item,searchret_item,,,,
geek,geek_2_searchret,56,item_image,item_image,,,,
geek,geek_2_searchret,61,item_price,item_price,,,,
geek,geek_2_searchret,66,searchret_item,searchret_item,,,,
geek,geek_2_searchret,69,item_image,item_image,,,,
geek,geek_2_searchret,74,item_price,item_price,,,,
geek,geek_2_searchret,79,searchret_item,searchret_item,,,,
geek,geek_2_searchret,82,item_image,item_image,,,,
geek,geek_2_searchret,85,searchret_item,searchret_item,,,,
geek,geek_2_searchret,88,item_image,item_image,,,,
geek,geek_0_setting,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open Menu""]",menu,menu
geek,geek_0_setting,36,payments,payments,,,,
geek,geek_0_signin,10,back,back,,,,
geek,geek_0_signin,15,email,email,com.contextlogic.geek:id/sign_in_fragment_email_text,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.ScrollView/android.widget.LinearLayout/android.widget.EditText[1],signin_username_or_email,signin_username_or_email
geek,geek_0_signin,16,password,password,com.contextlogic.geek:id/sign_in_fragment_password_text,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.ScrollView/android.widget.LinearLayout/android.widget.EditText[2],signin_password,signin_password
geek,geek_0_signin,17,login,login,com.contextlogic.geek:id/sign_in_fragment_sign_in_button,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.ScrollView/android.widget.LinearLayout/android.widget.TextView[1],sign_in,sign_in
geek,geek_0_signin,18,signin_forgot,signin_forgot,com.contextlogic.geek:id/sign_in_fragment_forgot_password_button,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.ScrollView/android.widget.LinearLayout/android.widget.TextView[2],signin_forget_pwd,signin_forget_pwd
