test_id,method,transferred,source,target,gui_mapper,correct,incorrect,missed,nonExist,TP,FP,FN,num_correct,num_incorrect,num_missed,num_nonExist,num_TP,num_FP,num_FN,accuracy_precision,accuracy_recall,effectiveness_precision,effectiveness_recall
6,<Geek.RepresentativeTests: void testHelp()>,"[{'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'action': 'click', 'case': 'correct'}, '{""id"": ""com.thirdrock.fivemiles:id/sign_up"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[1]""}', {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_email', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'yourresearchiscool', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_password', 'action': 'sendKeys', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_login', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/main_tab_profile', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/profile_help', 'action': 'click', 'case': 'correct'}]",Geek,FiveMiles,Perfect,"['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'id@com.thirdrock.fivemiles:id/login_email', 'id@com.thirdrock.fivemiles:id/login_password', 'id@com.thirdrock.fivemiles:id/login_login', 'id@com.thirdrock.fivemiles:id/main_tab_profile', 'id@com.thirdrock.fivemiles:id/profile_help']",[],[],[],NA,NA,NA,6,0,0,0,NA,NA,NA,NA,NA,NA,NA
7,<Geek.RepresentativeTests: void testMenu()>,"[{'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'action': 'click', 'case': 'correct'}, '{""id"": ""com.thirdrock.fivemiles:id/sign_up"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[1]""}', {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_email', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'yourresearchiscool', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_password', 'action': 'sendKeys', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_login', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/main_tab_profile', 'action': 'click', 'case': 'correct'}]",Geek,FiveMiles,Perfect,"['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'id@com.thirdrock.fivemiles:id/login_email', 'id@com.thirdrock.fivemiles:id/login_password', 'id@com.thirdrock.fivemiles:id/login_login', 'id@com.thirdrock.fivemiles:id/main_tab_profile']",[],[],[],NA,NA,NA,5,0,0,0,NA,NA,NA,NA,NA,NA,NA
8,<Geek.RepresentativeTests: void testSearch()>,"[{'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'action': 'click', 'case': 'correct'}, '{""id"": ""com.thirdrock.fivemiles:id/sign_up"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[1]""}', {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_email', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'yourresearchiscool', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_password', 'action': 'sendKeys', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_login', 'action': 'click', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/lbl_search', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/edt_keyword_search', 'action': 'sendKeys', 'case': 'correct'}]",Geek,FiveMiles,Perfect,"['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'id@com.thirdrock.fivemiles:id/login_email', 'id@com.thirdrock.fivemiles:id/login_password', 'id@com.thirdrock.fivemiles:id/login_login', 'id@com.thirdrock.fivemiles:id/lbl_search', 'id@com.thirdrock.fivemiles:id/edt_keyword_search']",[],[],[],NA,NA,NA,6,0,0,0,NA,NA,NA,NA,NA,NA,NA
9,<Geek.RepresentativeTests: void testDetail()>,"[{'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'action': 'click', 'case': 'correct'}, '{""id"": ""com.thirdrock.fivemiles:id/sign_up"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[1]""}', {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_email', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'yourresearchiscool', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_password', 'action': 'sendKeys', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_login', 'action': 'click', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/lbl_search', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/edt_keyword_search', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/home_location_item_image', 'action': 'click', 'case': 'correct'}]",Geek,FiveMiles,Perfect,"['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'id@com.thirdrock.fivemiles:id/login_email', 'id@com.thirdrock.fivemiles:id/login_password', 'id@com.thirdrock.fivemiles:id/login_login', 'id@com.thirdrock.fivemiles:id/lbl_search', 'id@com.thirdrock.fivemiles:id/edt_keyword_search', 'id@com.thirdrock.fivemiles:id/home_location_item_image']",[],[],[],NA,NA,NA,7,0,0,0,NA,NA,NA,NA,NA,NA,NA
10,<Geek.RepresentativeTests: void testAddCart()>,"[{'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'action': 'click', 'case': 'correct'}, '{""id"": ""com.thirdrock.fivemiles:id/sign_up"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[1]""}', {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_email', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'yourresearchiscool', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_password', 'action': 'sendKeys', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_login', 'action': 'click', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/lbl_search', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/edt_keyword_search', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/home_location_item_image', 'action': 'click', 'case': 'correct'}, '{""id"": ""com.thirdrock.fivemiles:id/home_location_item_image"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.FrameLayout/android.support.v7.widget.RecyclerView/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ImageView""}', {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/btn_make_offer', 'action': 'click', 'case': 'correct'}]",Geek,FiveMiles,Perfect,"['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'id@com.thirdrock.fivemiles:id/login_email', 'id@com.thirdrock.fivemiles:id/login_password', 'id@com.thirdrock.fivemiles:id/login_login', 'id@com.thirdrock.fivemiles:id/lbl_search', 'id@com.thirdrock.fivemiles:id/edt_keyword_search', 'id@com.thirdrock.fivemiles:id/home_location_item_image', 'id@com.thirdrock.fivemiles:id/btn_make_offer']",[],[],[],NA,NA,NA,8,0,0,0,NA,NA,NA,NA,NA,NA,NA
11,<Geek.RepresentativeTests: void testCart()>,"[{'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'action': 'click', 'case': 'correct'}, '{""id"": ""com.thirdrock.fivemiles:id/sign_up"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[1]""}', {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_email', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'yourresearchiscool', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_password', 'action': 'sendKeys', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_login', 'action': 'click', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/lbl_search', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/edt_keyword_search', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/home_location_item_image', 'action': 'click', 'case': 'correct'}, '{""id"": ""com.thirdrock.fivemiles:id/home_location_item_image"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.FrameLayout/android.support.v7.widget.RecyclerView/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ImageView""}', {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/btn_make_offer', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",Geek,FiveMiles,Perfect,"['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'id@com.thirdrock.fivemiles:id/login_email', 'id@com.thirdrock.fivemiles:id/login_password', 'id@com.thirdrock.fivemiles:id/login_login', 'id@com.thirdrock.fivemiles:id/lbl_search', 'id@com.thirdrock.fivemiles:id/edt_keyword_search', 'id@com.thirdrock.fivemiles:id/home_location_item_image', 'id@com.thirdrock.fivemiles:id/btn_make_offer']",[],[],['NONE'],NA,NA,NA,8,0,0,1,NA,NA,NA,NA,NA,NA,NA
12,<Geek.RepresentativeTests: void testTerms()>,"[{'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'action': 'click', 'case': 'correct'}, '{""id"": ""com.thirdrock.fivemiles:id/sign_up"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[1]""}', {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_email', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'yourresearchiscool', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_password', 'action': 'sendKeys', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_login', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/main_tab_profile', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/profile_setting', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.LinearLayout[4]', 'action': 'click', 'case': 'correct'}]",Geek,FiveMiles,Perfect,"['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'id@com.thirdrock.fivemiles:id/login_email', 'id@com.thirdrock.fivemiles:id/login_password', 'id@com.thirdrock.fivemiles:id/login_login', 'id@com.thirdrock.fivemiles:id/main_tab_profile', 'id@com.thirdrock.fivemiles:id/profile_setting', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.LinearLayout[4]']",[],[],[],NA,NA,NA,7,0,0,0,NA,NA,NA,NA,NA,NA,NA
0,<Etsy.RepresentativeTests: void testSignIn()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'id@com.contextlogic.geek:id/login_fragment_sign_in_button', 'action': 'click', 'case': 'correct'}, '{""id"": ""com.contextlogic.geek:id/login_fragment_sign_in_button"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.TextView[4]""}', {'input': 'yixueresearch', 'id_or_xpath': 'id@com.contextlogic.geek:id/sign_in_fragment_email_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'thisresearchiscool', 'id_or_xpath': 'id@com.contextlogic.geek:id/sign_in_fragment_password_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.contextlogic.geek:id/sign_in_fragment_sign_in_button', 'action': 'click', 'case': 'correct'}]",Etsy,Geek,Perfect,"['id@com.contextlogic.geek:id/login_fragment_sign_in_button', 'id@com.contextlogic.geek:id/sign_in_fragment_email_text', 'id@com.contextlogic.geek:id/sign_in_fragment_password_text', 'id@com.contextlogic.geek:id/sign_in_fragment_sign_in_button']",[],[],['NONE'],NA,NA,NA,4,0,0,1,NA,NA,NA,NA,NA,NA,NA
1,<Etsy.RepresentativeTests: void testSignUp()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'id@com.contextlogic.geek:id/login_fragment_create_account_button', 'action': 'click', 'case': 'correct'}, '{""id"": ""com.contextlogic.geek:id/login_fragment_create_account_button"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.TextView[2]""}', {'input': 'yixueresearch', 'id_or_xpath': 'id@com.contextlogic.geek:id/create_account_fragment_email_text', 'action': 'sendKeys', 'case': 'correct'}, None, {'input': 'aaa', 'id_or_xpath': 'id@com.contextlogic.geek:id/sign_in_fragment_email_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'bbb', 'id_or_xpath': 'id@com.contextlogic.geek:id/create_account_fragment_password_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'bbb', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'id@com.contextlogic.geek:id/create_account_fragment_create_account_button', 'action': 'click', 'case': 'correct'}]",Etsy,Geek,Perfect,"['id@com.contextlogic.geek:id/login_fragment_create_account_button', 'id@com.contextlogic.geek:id/create_account_fragment_email_text', 'id@com.contextlogic.geek:id/sign_in_fragment_email_text', 'id@com.contextlogic.geek:id/create_account_fragment_password_text', 'id@com.contextlogic.geek:id/create_account_fragment_create_account_button']",[],[],"['NONE', 'NONE']",NA,NA,NA,5,0,0,2,NA,NA,NA,NA,NA,NA,NA
2,<Etsy.RepresentativeTests: void testAbout()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[11]', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[11]', 'action': 'click', 'case': 'incorrect'}]",Etsy,Geek,Perfect,"['xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[11]']",['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[11]'],[],[],NA,NA,NA,2,1,0,0,NA,NA,NA,NA,NA,NA,NA
